standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
C#CCOc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.55,1,False,train,7.677500009536743,0.8724999904632575
C#CCOc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,6.805,2,True,train,7.677500009536743,0.8725000095367434
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,6.9350000000000005,2,True,train,6.934999942779541,5.7220459481754915e-08
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.52,2,False,train,9.520000457763672,4.5776367230132564e-07
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(F)F)C[C@@H]34)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.46,2,False,train,9.460000038146973,3.814697180359872e-08
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(CF)C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.46,2,False,train,9.460000038146973,3.814697180359872e-08
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)CC43)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.4,1,False,train,9.279999732971191,0.12000026702880895
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)c(C)c1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1ccccn1,8.254999999999999,2,False,train,8.255000114440918,1.1444091896350983e-07
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.16,2,False,train,9.279999732971191,0.11999973297119126
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.27,1,False,train,6.740000247955322,1.5299997520446773
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)S[C@H]4C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.205,2,False,train,9.204999923706055,7.629394538355427e-08
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.7,2,False,train,8.699999809265137,1.9073486257070726e-07
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.434999999999999,2,False,train,8.4350004196167,4.196167004977269e-07
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,5.21,1,False,train,6.740000247955322,1.5300002479553223
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.57,1,False,train,7.872499942779541,0.6975000572204593
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.25,1,False,train,6.7850000858306885,1.4649999141693115
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,7.175,2,True,train,7.872499942779541,0.6974999427795412
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,5.32,1,False,train,6.7850000858306885,1.4650000858306882
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.46,1,False,train,8.460000038146973,3.814697180359872e-08
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.445,2,True,train,8.444999694824219,3.051757815342171e-07
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SC=C3C)c2)cn1,O=C(Nc1cccc(C2C=CSC=N2)c1)c1cnccn1,7.27,1,False,train,7.269999980926514,1.907348590179936e-08
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.18,1,False,train,8.180000305175781,3.051757815342171e-07
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,O=C(Nc1cccc(C2COCC=N2)c1)c1cnccn1,8.52,1,False,train,8.520000457763672,4.5776367230132564e-07
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.97,2,False,train,8.970000267028809,2.6702880795426154e-07
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)n2)cn1,O=C(Nc1cccc(C2CCOC=N2)n1)c1cnccn1,7.835,2,False,train,7.835000038146973,3.814697269177714e-08
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.465,2,False,train,8.46500015258789,1.5258789076710855e-07
C#CCOc1cnc(C(=O)Nc2cccc(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,O=C1CC(c2cccc(NC(=O)c3cnccn3)c2)N=CN1,7.25,1,False,train,7.25,0.0
C#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,O=C(Nc1cccc(CNc2cccnc2)c1)c1cnccn1,6.75,1,False,train,6.75,0.0
C#CCOc1cnc(C(=O)Nc2cnc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cncc(C2N=COC3CC32)c1)c1cnccn1,8.03,1,False,train,8.029999732971191,2.6702880795426154e-07
C#CCOc1cnc(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cncc(C2CCOC=N2)c1)c1cnccn1,8.465,2,False,train,8.46500015258789,1.5258789076710855e-07
