standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
C#CCOc1ccc(C(=O)Nc2cc(F)c(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,8.22,1,False,train,7.014954,1.2050459098815924
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)nc1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1ccccn1,8.905000000000001,2,False,train,8.583866,0.3211338806152355
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.57,4,False,train,7.677686,0.1076862144470212
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.46,2,False,train,7.4070053,0.052994689941406214
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.79,1,False,train,7.1194506,0.670549430847168
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,7.56,1,False,train,6.9820695,0.5779305076599117
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.89,2,False,train,7.659538,0.23046220779418913
C#CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.175,2,False,train,7.8137794,0.3612206459045417
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)C3(F)F)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,5.9,2,True,train,5.8758087,0.024191284179687855
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)[C@@H]3F)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.445,2,True,train,7.294917,0.15008289337158232
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)[C@H]3F)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.220000000000001,2,True,train,7.294917,0.07491710662841733
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C3(C)C)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,7.505,2,False,train,7.612685,0.1076852035522462
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C34CC4)c2)cn1,O=S1(=O)NC=NC(c2cccc(C=Cc3cnccn3)c2)C12CC2,7.455,2,False,train,7.4207306,0.03426940917968757
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,C(=Cc1cnccn1)c1cccc(C2CCOC=N2)c1,5.94,2,True,train,6.2919044,0.35190444946289023
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)OC[C@@H]3OCC(F)(F)F)c2)cn1,C(=Cc1cnccn1)c1cccc(C2CCOC=N2)c1,7.025,2,False,train,7.160226,0.1352258682250973
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C#N)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.92,1,False,train,8.566842,0.3531579208374023
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.41,1,False,train,8.583781,0.17378124237060533
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,9.4,1,False,train,8.673887,0.7261127471923832
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOC[C@H]5C)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,9.22,1,False,train,8.703035,0.5169646453857428
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@@H](F)C5)C[C@H]43)c2)cn1,O=C(N1CCCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,9.05,1,False,train,9.136118,0.08611793518066335
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@H](F)C5)C[C@H]43)c2)cn1,O=C(N1CCCC1)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,9.4,1,False,train,9.136118,0.2638820648193363
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5[C@H]6COC[C@@H]5COC6)C[C@H]43)c2)cn1,O=C(N1C2COCC1COC2)C12CC1C(c1cccc(C=Cc3cnccn3)c1)N=CS2,8.92,1,False,validation,8.462722,0.45727817535400384
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.24,1,False,train,8.3004675,0.06046749114990213
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NCC(F)F)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.72,1,False,train,8.509787,0.2102133941650397
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(C)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.23,1,False,train,8.168594,0.061405639648437926
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(N)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.89,1,False,train,8.754426,0.13557399749755916
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,7.94,1,False,train,7.6058064,0.3341936492919926
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(S(C)(=O)=O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,9.22,1,False,train,8.809187,0.41081306457519595
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(c5ncc(C)o5)C[C@@H]34)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3(c4ncco4)CC23)c1,8.2,1,False,test,7.5726075,0.6273924827575676
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@]4(CO)[C@H]3C4(F)F)c2)cn1,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.27,1,False,train,7.847122,0.4228778076171871
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,O=S1(=O)C2C=NC(c3cccc(C=Cc4cnccn4)c3)C1CC2,8.370000000000001,2,False,train,7.991641,0.3783589553833018
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]34CN(c5ncc(F)cn5)C[C@@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,9.83,1,False,train,8.738599,1.0914011764526368
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)c2)cn1,C(=Cc1cnccn1)c1cccc(C2COCC=N2)c1,7.125,2,False,train,6.7856917,0.3393082618713379
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,8.76,2,False,train,7.7425323,1.017467746734619
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CCC4)C(N)=N3)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CC12CCC2,8.61,2,False,validation,7.707652,0.902347908020019
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,O=S1(=O)CC(c2cccc(C=Cc3cnccn3)c2)N=CN1,8.309999999999999,2,False,train,8.219597,0.09040313720702997
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@@](C)(C(=O)N4CCOCC4)SC(N)=N3)c2)cn1,O=C(C1CC(c2cccc(C=Cc3cnccn3)c2)N=CS1)N1CCOCC1,8.22,1,False,train,7.6501646,0.5698353958129889
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@@](C)(C(=O)NC)SC(N)=N3)c2)cn1,C(=Cc1cnccn1)c1cccc(C2CCSC=N2)c1,7.66,1,False,train,7.4004383,0.25956169128417983
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@@](C)(C(=O)NCC(F)F)SC(N)=N3)c2)cn1,C(=Cc1cnccn1)c1cccc(C2CCSC=N2)c1,7.62,1,False,train,7.8177705,0.19777048110961903
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@](C)(C(=O)NC)SC(N)=N3)c2)cn1,C(=Cc1cnccn1)c1cccc(C2CCSC=N2)c1,7.43,1,False,train,7.4004383,0.029561691284179403
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,7.675000000000001,2,True,train,7.320901,0.35409908294677805
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)CC(F)(F)F)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.03,1,False,train,7.4430795,0.5869205284118646
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)CC)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.63,1,False,train,8.2008705,0.42912948608398516
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OC(C)(C)C)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.6,1,False,train,8.202258,0.3977418899536129
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OC(C)C)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.58,1,False,train,8.207683,0.3723173904418946
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OC)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.8,1,False,train,8.226504,0.5734956741333015
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OCC)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.35,1,False,train,7.871373,0.4786268234252926
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(C)=O)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CNCC2CSC=N3)c1,8.13,1,False,train,7.5282345,0.6017655181884773
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncccn5)C[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,9.73,1,False,train,8.600449,1.129551391601563
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CO[C@H](C(F)(F)F)[C@H]3CSC(N)=N4)c2)cn1,C(=Cc1cnccn1)c1cccc(C23COCC2CSC=N3)c1,6.99,1,False,train,6.929912,0.06008790969848654
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cncc(C2N=CSC3CC32)c1,8.72,1,False,train,8.442585,0.2774150085449225
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cncc(C=Cc3cnccn3)c1)N=CS2,8.74,1,False,train,8.513085,0.22691463470459006
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOC[C@H]5C)C[C@H]43)c2)cn1,O=C(N1CCOCC1)C12CC1C(c1cncc(C=Cc3cnccn3)c1)N=CS2,8.77,1,False,train,8.572956,0.19704391479492145
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@@H](F)C5)C[C@H]43)c2)cn1,O=C(N1CCCC1)C12CC1C(c1cncc(C=Cc3cnccn3)c1)N=CS2,9.1,1,False,train,8.991817,0.10818252563476527
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@H](F)C5)C[C@H]43)c2)cn1,O=C(N1CCCC1)C12CC1C(c1cncc(C=Cc3cnccn3)c1)N=CS2,8.89,1,False,train,8.991817,0.1018174743652338
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5[C@H]6COC[C@@H]5COC6)C[C@H]43)c2)cn1,O=C(N1C2COCC1COC2)C12CC1C(c1cncc(C=Cc3cnccn3)c1)N=CS2,8.41,1,False,validation,8.351461,0.058538589477539205
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NCC(F)F)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cncc(C2N=CSC3CC32)c1,8.6,1,False,train,8.409706,0.1902938842773434
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)O)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cncc(C2N=CSC3CC32)c1,7.16,1,False,train,7.954386,0.7943862342834471
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)OC)C[C@H]43)c2)cn1,C(=Cc1cnccn1)c1cncc(C2N=CSC3CC32)c1,8.05,1,False,train,7.74161,0.3083899497985847
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cncc(C=Cc3cnccn3)c2)C1,8.225000000000001,2,False,train,7.6604896,0.5645104408264174
C#CCOc1cnc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,9.0,1,False,train,8.44427,0.555729866027832
C#CCOc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,9.0,1,False,train,8.681336,0.3186635971069336
C#CCOc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.55,1,False,train,7.683619,0.866380977630616
C#CCOc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,6.805,2,True,train,7.683619,0.878619022369385
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,6.9350000000000005,2,True,train,7.5653205,0.630320491790771
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.52,2,False,train,9.488085,0.03191520690917926
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(F)F)C[C@@H]34)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.46,2,False,train,9.3140335,0.1459664916992196
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(CF)C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.46,2,False,train,9.24813,0.2118701553344735
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)CC43)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.4,1,False,train,9.173746,0.2262538909912113
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)c(C)c1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1ccccn1,8.254999999999999,2,False,train,8.380731,0.12573062896728615
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.16,2,False,train,9.173746,0.01374610900878892
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.27,1,False,train,7.2865677,0.9834323120117183
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)S[C@H]4C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1cnccn1,9.205,2,False,train,8.8659115,0.33908851623535163
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.7,2,False,train,8.410016,0.289983940124511
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.434999999999999,2,False,train,8.204501,0.2304988479614245
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,5.21,1,False,train,7.2865677,2.0765676879882813
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.57,1,False,train,7.665621,0.9043791961669925
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.25,1,False,train,7.4003496,0.8496503829956055
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,7.175,2,True,train,7.665621,0.490620803833008
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,5.32,1,False,train,7.4003496,2.0803496170043942
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.46,1,False,train,7.8567514,0.6032485580444344
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.445,2,True,train,8.049246,0.39575416564941435
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SC=C3C)c2)cn1,O=C(Nc1cccc(C2C=CSC=N2)c1)c1cnccn1,7.27,1,False,train,7.4731145,0.20311449050903363
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,8.18,1,False,train,7.632071,0.5479289817810056
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,O=C(Nc1cccc(C2COCC=N2)c1)c1cnccn1,8.52,1,False,train,7.990006,0.5299940299987789
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.97,2,False,train,8.43687,0.5331303787231452
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)n2)cn1,O=C(Nc1cccc(C2CCOC=N2)n1)c1cnccn1,7.835,2,False,train,7.9288597,0.09385971069335941
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cccc(C2CCOC=N2)c1)c1cnccn1,8.465,2,False,train,8.002539,0.4624613189697264
C#CCOc1cnc(C(=O)Nc2cccc(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,O=C1CC(c2cccc(NC(=O)c3cnccn3)c2)N=CN1,7.25,1,False,train,7.819458,0.5694580078125
C#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,O=C(Nc1cccc(CNc2cccnc2)c1)c1cnccn1,6.75,1,False,train,6.6726303,0.07736968994140625
C#CCOc1cnc(C(=O)Nc2cnc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cncc(C2N=COC3CC32)c1)c1cnccn1,8.03,1,False,train,7.468434,0.561566143035888
C#CCOc1cnc(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,O=C(Nc1cncc(C2CCOC=N2)c1)c1cnccn1,8.465,2,False,train,8.068085,0.39691528320312486
C#CCn1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc[nH]n1,7.43,2,False,train,7.0383935,0.3916065025329587
C#C[C@@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1cnccn1,6.71,1,False,train,7.4309125,0.7209124946594239
C#C[C@@H](CC)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,6.449999999999999,2,False,train,7.2871814,0.8371813774108894
